Item	Version	端	模块	子模块	分类	CheckPoint	Result	Note	Date
ADM-STUD-094	V2026.03.27-admin-ssot	admin	用户中心	学员管理	弹窗	编辑学员弹窗右上关闭测试：点击右上关闭按钮应关闭弹窗	NS	源：admin.html L7988-L8159；modal-edit-student-new	2026-03-27
ADM-STUD-095	V2026.03.27-admin-ssot	admin	用户中心	学员管理	弹窗	编辑学员弹窗取消测试：点击取消按钮应关闭弹窗	NS	源：admin.html L7988-L8159；modal-edit-student-new	2026-03-27
ADM-STUD-096	V2026.03.27-admin-ssot	admin	用户中心	学员管理	字段	编辑学员弹窗姓名字段测试：姓名字段可见且名称/占位语义正确	NS	源：admin.html L7988-L8159；modal-edit-student-new	2026-03-27
ADM-STUD-097	V2026.03.27-admin-ssot	admin	用户中心	学员管理	字段	编辑学员弹窗性别字段测试：性别字段可见且名称/占位语义正确	NS	源：admin.html L7988-L8159；modal-edit-student-new	2026-03-27
ADM-STUD-098	V2026.03.27-admin-ssot	admin	用户中心	学员管理	字段	编辑学员弹窗邮箱字段测试：邮箱字段可见且名称/占位语义正确	NS	源：admin.html L7988-L8159；modal-edit-student-new	2026-03-27
ADM-STUD-099	V2026.03.27-admin-ssot	admin	用户中心	学员管理	字段	编辑学员弹窗班主任字段测试：班主任字段可见且名称/占位语义正确	NS	源：admin.html L7988-L8159；modal-edit-student-new	2026-03-27
ADM-STUD-100	V2026.03.27-admin-ssot	admin	用户中心	学员管理	字段	编辑学员弹窗助教字段测试：助教字段可见且名称/占位语义正确	NS	源：admin.html L7988-L8159；modal-edit-student-new	2026-03-27
ADM-STUD-101	V2026.03.27-admin-ssot	admin	用户中心	学员管理	字段	编辑学员弹窗学校字段测试：学校字段可见且名称/占位语义正确	NS	源：admin.html L7988-L8159；modal-edit-student-new	2026-03-27
ADM-STUD-102	V2026.03.27-admin-ssot	admin	用户中心	学员管理	字段	编辑学员弹窗专业字段测试：专业字段可见且名称/占位语义正确	NS	源：admin.html L7988-L8159；modal-edit-student-new	2026-03-27
ADM-STUD-103	V2026.03.27-admin-ssot	admin	用户中心	学员管理	字段	编辑学员弹窗毕业年份字段测试：毕业年份字段可见且名称/占位语义正确	NS	源：admin.html L7988-L8159；modal-edit-student-new	2026-03-27
ADM-STUD-104	V2026.03.27-admin-ssot	admin	用户中心	学员管理	字段	编辑学员弹窗主攻方向字段测试：主攻方向字段可见且名称/占位语义正确	NS	源：admin.html L7988-L8159；modal-edit-student-new	2026-03-27
ADM-STUD-105	V2026.03.27-admin-ssot	admin	用户中心	学员管理	字段	编辑学员弹窗子方向字段测试：子方向字段可见且名称/占位语义正确	NS	源：admin.html L7988-L8159；modal-edit-student-new	2026-03-27
ADM-STUD-106	V2026.03.27-admin-ssot	admin	用户中心	学员管理	字段	编辑学员弹窗电话字段测试：电话字段可见且名称/占位语义正确	NS	源：admin.html L7988-L8159；modal-edit-student-new	2026-03-27
ADM-STUD-107	V2026.03.27-admin-ssot	admin	用户中心	学员管理	字段	编辑学员弹窗微信字段测试：微信字段可见且名称/占位语义正确	NS	源：admin.html L7988-L8159；modal-edit-student-new	2026-03-27
ADM-STUD-108	V2026.03.27-admin-ssot	admin	用户中心	学员管理	字段	编辑学员弹窗账号状态字段测试：账号状态字段可见且名称/占位语义正确	NS	源：admin.html L7988-L8159；modal-edit-student-new	2026-03-27
ADM-STUD-109	V2026.03.27-admin-ssot	admin	用户中心	学员管理	字段	编辑学员弹窗备注字段测试：备注字段可见且名称/占位语义正确	NS	源：admin.html L7988-L8159；modal-edit-student-new	2026-03-27
ADM-STUD-110	V2026.03.27-admin-ssot	admin	用户中心	学员管理	选项	编辑学员弹窗账号状态选项测试：账号状态选项集应完整覆盖 正常、冻结、合同结束、退费	NS	源：admin.html L7988-L8159；modal-edit-student-new	2026-03-27
ADM-STUD-111	V2026.03.27-admin-ssot	admin	用户中心	学员管理	按钮	编辑学员保存测试：点击保存修改应提交学员变更	NS	源：admin.html L7988-L8159；modal-edit-student-new	2026-03-27
ADM-STUD-112	V2026.03.27-admin-ssot	admin	用户中心	学员管理	弹窗	学员投递岗位弹窗打开测试：点击投递岗位链接应打开 modal-student-jobs	NS	源：admin.html L10060-L10116；modal-student-jobs	2026-03-27
ADM-STUD-113	V2026.03.27-admin-ssot	admin	用户中心	学员管理	表格	学员投递岗位弹窗学生ID列显示测试：学生ID列头可见	NS	源：admin.html L10060-L10116；modal-student-jobs	2026-03-27
ADM-STUD-114	V2026.03.27-admin-ssot	admin	用户中心	学员管理	表格	学员投递岗位弹窗姓名列显示测试：姓名列头可见	NS	源：admin.html L10060-L10116；modal-student-jobs	2026-03-27
ADM-STUD-115	V2026.03.27-admin-ssot	admin	用户中心	学员管理	表格	学员投递岗位弹窗岗位列显示测试：岗位列头可见	NS	源：admin.html L10060-L10116；modal-student-jobs	2026-03-27
ADM-STUD-116	V2026.03.27-admin-ssot	admin	用户中心	学员管理	表格	学员投递岗位弹窗状态列显示测试：状态列头可见	NS	源：admin.html L10060-L10116；modal-student-jobs	2026-03-27
ADM-STUD-117	V2026.03.27-admin-ssot	admin	用户中心	学员管理	表格	学员投递岗位弹窗已上课时列显示测试：已上课时列头可见	NS	源：admin.html L10060-L10116；modal-student-jobs	2026-03-27
ADM-STUD-118	V2026.03.27-admin-ssot	admin	用户中心	学员管理	表格	学员投递岗位弹窗上课时间列显示测试：上课时间列头可见	NS	源：admin.html L10060-L10116；modal-student-jobs	2026-03-27
ADM-STUD-119	V2026.03.27-admin-ssot	admin	用户中心	学员管理	表格	学员投递岗位弹窗课程类型列显示测试：课程类型列头可见	NS	源：admin.html L10060-L10116；modal-student-jobs	2026-03-27
ADM-STUD-120	V2026.03.27-admin-ssot	admin	用户中心	学员管理	表格	学员投递岗位弹窗导师列显示测试：导师列头可见	NS	源：admin.html L10060-L10116；modal-student-jobs	2026-03-27
ADM-STUD-121	V2026.03.27-admin-ssot	admin	用户中心	学员管理	表格	学员投递岗位弹窗课时列显示测试：课时列头可见	NS	源：admin.html L10060-L10116；modal-student-jobs	2026-03-27
ADM-STUD-122	V2026.03.27-admin-ssot	admin	用户中心	学员管理	表格	学员投递岗位弹窗课程反馈列显示测试：课程反馈列头可见	NS	源：admin.html L10060-L10116；modal-student-jobs	2026-03-27
ADM-STUD-123	V2026.03.27-admin-ssot	admin	用户中心	学员管理	弹窗	学员投递岗位弹窗关闭测试：点击关闭按钮应关闭弹窗	NS	源：admin.html L10060-L10116；modal-student-jobs	2026-03-27
ADM-STUD-124	V2026.03.27-admin-ssot	admin	用户中心	学员管理	弹窗	合同续签弹窗打开测试：从学员列表点击续签合同应打开 modal-contract-renew	NS	源：admin.html L9620-L9786；modal-contract-renew	2026-03-27
ADM-STUD-125	V2026.03.27-admin-ssot	admin	用户中心	学员管理	状态流转	合同续签带出信息测试：续签弹窗打开后应预填当前学员合同信息	NS	源：admin.html L9620-L9786；modal-contract-renew	2026-03-27
ADM-STUD-126	V2026.03.27-admin-ssot	admin	用户中心	学员管理	弹窗	学员状态修改弹窗测试：冻结或退费操作应打开 modal-status-change	NS	源：admin.html L1338-L1375；modal-status-change	2026-03-27
ADM-STUD-127	V2026.03.27-admin-ssot	admin	用户中心	学员管理	字段	学员状态修改弹窗状态修改原因字段测试：状态修改原因字段可见且名称/占位语义正确	NS	源：admin.html L1338-L1375；modal-status-change	2026-03-27
ADM-STUD-128	V2026.03.27-admin-ssot	admin	用户中心	学员管理	字段	学员状态修改弹窗备注说明字段测试：备注说明字段可见且名称/占位语义正确	NS	源：admin.html L1338-L1375；modal-status-change	2026-03-27
ADM-STUD-129	V2026.03.27-admin-ssot	admin	用户中心	学员管理	按钮	学员状态修改确认测试：点击确认修改应提交状态变更	NS	源：admin.html L1338-L1375；modal-status-change	2026-03-27
ADM-STUD-130	V2026.03.27-admin-ssot	admin	用户中心	学员管理	弹窗	学员加入黑名单弹窗测试：加入黑名单操作应打开 modal-add-blacklist	NS	源：admin.html L1376-L1429；modal-add-blacklist	2026-03-27
ADM-STUD-131	V2026.03.27-admin-ssot	admin	用户中心	学员管理	字段	学员加入黑名单弹窗原因选择字段测试：原因选择字段可见且名称/占位语义正确	NS	源：admin.html L1376-L1429；modal-add-blacklist	2026-03-27
ADM-STUD-132	V2026.03.27-admin-ssot	admin	用户中心	学员管理	字段	学员加入黑名单弹窗其他原因说明字段测试：其他原因说明字段可见且名称/占位语义正确	NS	源：admin.html L1376-L1429；modal-add-blacklist	2026-03-27
ADM-STUD-133	V2026.03.27-admin-ssot	admin	用户中心	学员管理	字段	学员加入黑名单弹窗备注说明字段测试：备注说明字段可见且名称/占位语义正确	NS	源：admin.html L1376-L1429；modal-add-blacklist	2026-03-27
ADM-STUD-134	V2026.03.27-admin-ssot	admin	用户中心	学员管理	按钮	学员加入黑名单确认测试：点击确认加入黑名单应提交黑名单操作	NS	源：admin.html L1376-L1429；modal-add-blacklist	2026-03-27
ADM-STUD-135	V2026.03.27-admin-ssot	admin	用户中心	学员管理	弹窗	学员移出黑名单弹窗测试：移出黑名单操作应打开 modal-remove-blacklist	NS	源：admin.html L1430-L1465；modal-remove-blacklist	2026-03-27
ADM-STUD-136	V2026.03.27-admin-ssot	admin	用户中心	学员管理	字段	学员移出黑名单弹窗移出原因字段测试：移出原因字段可见且名称/占位语义正确	NS	源：admin.html L1430-L1465；modal-remove-blacklist	2026-03-27
ADM-STUD-137	V2026.03.27-admin-ssot	admin	用户中心	学员管理	字段	学员移出黑名单弹窗备注说明字段测试：备注说明字段可见且名称/占位语义正确	NS	源：admin.html L1430-L1465；modal-remove-blacklist	2026-03-27
ADM-STUD-138	V2026.03.27-admin-ssot	admin	用户中心	学员管理	按钮	学员移出黑名单确认测试：点击确认移出黑名单应提交恢复操作	NS	源：admin.html L1430-L1465；modal-remove-blacklist	2026-03-27
ADM-STUD-139	V2026.03.27-admin-ssot	admin	用户中心	学员管理	异常	新增学员保存绑定测试：创建学员账户按钮存在但未见明确保存绑定	NS	源：admin.html L7233-L7515；当前创建按钮未见 onclick	2026-03-27
ADM-STUD-140	V2026.03.27-admin-ssot	admin	用户中心	学员管理	异常	编辑学员保存绑定测试：保存修改按钮存在但未见明确保存绑定	NS	源：admin.html L7988-L8159；当前保存按钮未见 onclick	2026-03-27
ADM-STUD-141	V2026.03.27-admin-ssot	admin	用户中心	学员管理	异常	学员详情遗留 modal ID 冲突测试：modal-student-detail 在前后段存在重复定义，可能导致旧详情弹窗误触发	NS	源：admin.html L3073-L3117 与 L8897-L9034；重复 ID	2026-03-27
ADM-STUD-142	V2026.03.27-admin-ssot	admin	用户中心	学员管理	异常	学员详情合同 Tab ID 冲突测试：tab-contract 在新旧详情弹窗中重复定义，切换脚本存在串扰风险	NS	源：admin.html L7532 与 L8906；重复 ID	2026-03-27
ADM-STUD-143	V2026.03.27-admin-ssot	admin	用户中心	学员管理	异常	学员详情遗留编辑按钮错绑测试：旧 modal-student-detail 的编辑学员按钮当前打开 modal-add-student 而非编辑弹窗	NS	源：admin.html L9020-L9022；旧详情编辑入口错绑	2026-03-27
ADM-STUD-144	V2026.03.27-admin-ssot	admin	用户中心	学员管理	异常	遗留编辑学员弹窗孤儿节点测试：modal-edit-student 已定义但当前主流程未见入口触发	NS	源：admin.html L9035-L9054；孤儿弹窗	2026-03-27
ADM-STUD-145	V2026.03.27-admin-ssot	admin	用户中心	学员管理	页面	学员管理页信息变更提醒横幅测试：待审核信息变更提醒区、提示文案和数量标识同时可见	NS	源：admin.html L510-L523；students 页面信息变更提醒区	2026-03-27
ADM-STUD-146	V2026.03.27-admin-ssot	admin	用户中心	学员管理	异常	学员信息变更提醒弹窗孤儿节点测试：modal-admin-student-changes 已定义但当前学员列表主入口未直接指向该弹窗	NS	源：admin.html L8780-L8836；当前立即查看入口打开 modal-student-detail-bob	2026-03-27
ADM-CONT-001	V2026.03.27-admin-ssot	admin	用户中心	合同管理	页面	合同管理页壳层测试：合同管理标题、筛选区和合同列表同时可见	NS	源：admin.html L1056-L1465；contracts 页面与相关弹窗	2026-03-27
ADM-CONT-002	V2026.03.27-admin-ssot	admin	用户中心	合同管理	筛选	合同管理页筛选测试：日期筛选可见且可用	NS	源：admin.html L1056-L1465；contracts 页面与相关弹窗	2026-03-27
ADM-CONT-003	V2026.03.27-admin-ssot	admin	用户中心	合同管理	筛选	合同管理页筛选测试：搜索输入框可见且可用	NS	源：admin.html L1056-L1465；contracts 页面与相关弹窗	2026-03-27
ADM-CONT-004	V2026.03.27-admin-ssot	admin	用户中心	合同管理	筛选	合同管理页筛选测试：重置按钮可见且可用	NS	源：admin.html L1056-L1465；contracts 页面与相关弹窗	2026-03-27
ADM-CONT-005	V2026.03.27-admin-ssot	admin	用户中心	合同管理	筛选	合同管理页筛选测试：导出按钮可见且可用	NS	源：admin.html L1056-L1465；contracts 页面与相关弹窗	2026-03-27
ADM-CONT-006	V2026.03.27-admin-ssot	admin	用户中心	合同管理	表格	合同管理页合同编号列显示测试：合同编号列头可见	NS	源：admin.html L1056-L1465；contracts 页面与相关弹窗	2026-03-27
ADM-CONT-007	V2026.03.27-admin-ssot	admin	用户中心	合同管理	表格	合同管理页学员列显示测试：学员列头可见	NS	源：admin.html L1056-L1465；contracts 页面与相关弹窗	2026-03-27
ADM-CONT-008	V2026.03.27-admin-ssot	admin	用户中心	合同管理	表格	合同管理页班主任列显示测试：班主任列头可见	NS	源：admin.html L1056-L1465；contracts 页面与相关弹窗	2026-03-27
ADM-CONT-009	V2026.03.27-admin-ssot	admin	用户中心	合同管理	表格	合同管理页合同类型列显示测试：合同类型列头可见	NS	源：admin.html L1056-L1465；contracts 页面与相关弹窗	2026-03-27
ADM-CONT-010	V2026.03.27-admin-ssot	admin	用户中心	合同管理	表格	合同管理页金额列显示测试：金额列头可见	NS	源：admin.html L1056-L1465；contracts 页面与相关弹窗	2026-03-27
ADM-CONT-011	V2026.03.27-admin-ssot	admin	用户中心	合同管理	表格	合同管理页课时列显示测试：课时列头可见	NS	源：admin.html L1056-L1465；contracts 页面与相关弹窗	2026-03-27
ADM-CONT-012	V2026.03.27-admin-ssot	admin	用户中心	合同管理	表格	合同管理页有效期列显示测试：有效期列头可见	NS	源：admin.html L1056-L1465；contracts 页面与相关弹窗	2026-03-27
ADM-CONT-013	V2026.03.27-admin-ssot	admin	用户中心	合同管理	表格	合同管理页续签原因列显示测试：续签原因列头可见	NS	源：admin.html L1056-L1465；contracts 页面与相关弹窗	2026-03-27
ADM-CONT-014	V2026.03.27-admin-ssot	admin	用户中心	合同管理	表格	合同管理页状态列显示测试：状态列头可见	NS	源：admin.html L1056-L1465；contracts 页面与相关弹窗	2026-03-27
ADM-CONT-015	V2026.03.27-admin-ssot	admin	用户中心	合同管理	表格	合同管理页操作列显示测试：操作列头可见	NS	源：admin.html L1056-L1465；contracts 页面与相关弹窗	2026-03-27
ADM-CONT-016	V2026.03.27-admin-ssot	admin	用户中心	合同管理	表格操作	合同管理页详情动作测试：点击详情应打开合同详情弹窗	NS	源：admin.html L1056-L1465；contracts 页面与相关弹窗	2026-03-27
ADM-CONT-017	V2026.03.27-admin-ssot	admin	用户中心	合同管理	表格操作	合同管理页续签动作测试：点击续签应打开续签合同弹窗	NS	源：admin.html L1056-L1465；contracts 页面与相关弹窗	2026-03-27
ADM-CONT-018	V2026.03.27-admin-ssot	admin	用户中心	合同管理	弹窗	合同详情弹窗打开测试：点击详情应打开 modal-contract-detail	NS	源：admin.html L1172-L1242；modal-contract-detail	2026-03-27
ADM-CONT-019	V2026.03.27-admin-ssot	admin	用户中心	合同管理	表格	合同详情弹窗合同ID列显示测试：合同ID列头可见	NS	源：admin.html L1172-L1242；modal-contract-detail	2026-03-27
ADM-CONT-020	V2026.03.27-admin-ssot	admin	用户中心	合同管理	表格	合同详情弹窗类型列显示测试：类型列头可见	NS	源：admin.html L1172-L1242；modal-contract-detail	2026-03-27
ADM-CONT-021	V2026.03.27-admin-ssot	admin	用户中心	合同管理	表格	合同详情弹窗金额列显示测试：金额列头可见	NS	源：admin.html L1172-L1242；modal-contract-detail	2026-03-27
ADM-CONT-022	V2026.03.27-admin-ssot	admin	用户中心	合同管理	表格	合同详情弹窗课时列显示测试：课时列头可见	NS	源：admin.html L1172-L1242；modal-contract-detail	2026-03-27
ADM-CONT-023	V2026.03.27-admin-ssot	admin	用户中心	合同管理	表格	合同详情弹窗有效期列显示测试：有效期列头可见	NS	源：admin.html L1172-L1242；modal-contract-detail	2026-03-27
ADM-CONT-024	V2026.03.27-admin-ssot	admin	用户中心	合同管理	表格	合同详情弹窗续签原因列显示测试：续签原因列头可见	NS	源：admin.html L1172-L1242；modal-contract-detail	2026-03-27
ADM-CONT-025	V2026.03.27-admin-ssot	admin	用户中心	合同管理	表格	合同详情弹窗附件列显示测试：附件列头可见	NS	源：admin.html L1172-L1242；modal-contract-detail	2026-03-27
ADM-CONT-026	V2026.03.27-admin-ssot	admin	用户中心	合同管理	表格	合同详情弹窗更新时间列显示测试：更新时间列头可见	NS	源：admin.html L1172-L1242；modal-contract-detail	2026-03-27
ADM-CONT-027	V2026.03.27-admin-ssot	admin	用户中心	合同管理	表格	合同详情弹窗操作列显示测试：操作列头可见	NS	源：admin.html L1172-L1242；modal-contract-detail	2026-03-27
ADM-CONT-028	V2026.03.27-admin-ssot	admin	用户中心	合同管理	按钮	合同详情弹窗关闭按钮测试：关闭按钮可见且可触发对应动作	NS	源：admin.html L1172-L1242；modal-contract-detail	2026-03-27
ADM-CONT-029	V2026.03.27-admin-ssot	admin	用户中心	合同管理	按钮	合同详情弹窗续签合同按钮测试：续签合同按钮可见且可触发对应动作	NS	源：admin.html L1172-L1242；modal-contract-detail	2026-03-27
ADM-CONT-030	V2026.03.27-admin-ssot	admin	用户中心	合同管理	按钮	合同详情弹窗编辑按钮测试：编辑按钮可见且可触发对应动作	NS	源：admin.html L1172-L1242；modal-contract-detail	2026-03-27
ADM-CONT-031	V2026.03.27-admin-ssot	admin	用户中心	合同管理	按钮	合同详情弹窗删除按钮测试：删除按钮可见且可触发对应动作	NS	源：admin.html L1172-L1242；modal-contract-detail	2026-03-27
ADM-CONT-032	V2026.03.27-admin-ssot	admin	用户中心	合同管理	弹窗	新增合同弹窗打开测试：点击新增合同入口应打开 modal-add-contract	NS	源：admin.html L1243-L1337 与 L9620-L9786；modal-add-contract 与 modal-contract-renew	2026-03-27
ADM-CONT-033	V2026.03.27-admin-ssot	admin	用户中心	合同管理	弹窗	续签合同弹窗打开测试：点击续签入口应打开 modal-contract-renew	NS	源：admin.html L1243-L1337 与 L9620-L9786；modal-add-contract 与 modal-contract-renew	2026-03-27
ADM-CONT-034	V2026.03.27-admin-ssot	admin	用户中心	合同管理	弹窗	合同弹窗右上关闭测试：点击右上关闭按钮应关闭当前合同弹窗	NS	源：admin.html L1243-L1337 与 L9620-L9786；modal-add-contract 与 modal-contract-renew	2026-03-27
ADM-CONT-035	V2026.03.27-admin-ssot	admin	用户中心	合同管理	弹窗	合同弹窗取消测试：点击取消按钮应关闭当前合同弹窗	NS	源：admin.html L1243-L1337 与 L9620-L9786；modal-add-contract 与 modal-contract-renew	2026-03-27
ADM-CONT-036	V2026.03.27-admin-ssot	admin	用户中心	合同管理	字段	合同弹窗学员字段测试：学员字段可见且名称/占位语义正确	NS	源：admin.html L1243-L1337 与 L9620-L9786；modal-add-contract 与 modal-contract-renew	2026-03-27
ADM-CONT-037	V2026.03.27-admin-ssot	admin	用户中心	合同管理	字段	合同弹窗金额字段测试：金额字段可见且名称/占位语义正确	NS	源：admin.html L1243-L1337 与 L9620-L9786；modal-add-contract 与 modal-contract-renew	2026-03-27
ADM-CONT-038	V2026.03.27-admin-ssot	admin	用户中心	合同管理	字段	合同弹窗课时字段测试：课时字段可见且名称/占位语义正确	NS	源：admin.html L1243-L1337 与 L9620-L9786；modal-add-contract 与 modal-contract-renew	2026-03-27
ADM-CONT-039	V2026.03.27-admin-ssot	admin	用户中心	合同管理	字段	合同弹窗开始日期字段测试：开始日期字段可见且名称/占位语义正确	NS	源：admin.html L1243-L1337 与 L9620-L9786；modal-add-contract 与 modal-contract-renew	2026-03-27
ADM-CONT-040	V2026.03.27-admin-ssot	admin	用户中心	合同管理	字段	合同弹窗结束日期字段测试：结束日期字段可见且名称/占位语义正确	NS	源：admin.html L1243-L1337 与 L9620-L9786；modal-add-contract 与 modal-contract-renew	2026-03-27
ADM-CONT-041	V2026.03.27-admin-ssot	admin	用户中心	合同管理	字段	合同弹窗续签原因字段测试：续签原因字段可见且名称/占位语义正确	NS	源：admin.html L1243-L1337 与 L9620-L9786；modal-add-contract 与 modal-contract-renew	2026-03-27
ADM-CONT-042	V2026.03.27-admin-ssot	admin	用户中心	合同管理	字段	合同弹窗其他原因说明字段测试：其他原因说明字段可见且名称/占位语义正确	NS	源：admin.html L1243-L1337 与 L9620-L9786；modal-add-contract 与 modal-contract-renew	2026-03-27
ADM-CONT-043	V2026.03.27-admin-ssot	admin	用户中心	合同管理	字段	合同弹窗合同附件字段测试：合同附件字段可见且名称/占位语义正确	NS	源：admin.html L1243-L1337 与 L9620-L9786；modal-add-contract 与 modal-contract-renew	2026-03-27
ADM-CONT-044	V2026.03.27-admin-ssot	admin	用户中心	合同管理	字段	合同弹窗备注字段测试：备注字段可见且名称/占位语义正确	NS	源：admin.html L1243-L1337 与 L9620-L9786；modal-add-contract 与 modal-contract-renew	2026-03-27
ADM-CONT-045	V2026.03.27-admin-ssot	admin	用户中心	合同管理	选项	合同弹窗续签原因选项测试：续签原因选项集应完整覆盖 课时不足加课、合同到期续签、增加辅导内容、延长服务周期、其他原因	NS	源：admin.html L1243-L1337 与 L9620-L9786；modal-add-contract 与 modal-contract-renew	2026-03-27
ADM-CONT-046	V2026.03.27-admin-ssot	admin	用户中心	合同管理	按钮	合同保存测试：点击创建合同或确认续签应提交合同信息	NS	源：admin.html L1243-L1337 与 L9620-L9786；modal-add-contract 与 modal-contract-renew	2026-03-27
ADM-CONT-047	V2026.03.27-admin-ssot	admin	用户中心	合同管理	弹窗	合同状态修改弹窗测试：冻结、恢复或退费操作应打开 modal-status-change	NS	源：admin.html L1338-L1375；modal-status-change	2026-03-27
ADM-CONT-048	V2026.03.27-admin-ssot	admin	用户中心	合同管理	字段	合同状态修改弹窗状态修改原因字段测试：状态修改原因字段可见且名称/占位语义正确	NS	源：admin.html L1338-L1375；modal-status-change	2026-03-27
ADM-CONT-049	V2026.03.27-admin-ssot	admin	用户中心	合同管理	字段	合同状态修改弹窗备注说明字段测试：备注说明字段可见且名称/占位语义正确	NS	源：admin.html L1338-L1375；modal-status-change	2026-03-27
ADM-CONT-050	V2026.03.27-admin-ssot	admin	用户中心	合同管理	按钮	合同状态修改确认测试：点击确认修改应提交状态变更	NS	源：admin.html L1338-L1375；modal-status-change	2026-03-27
ADM-CONT-051	V2026.03.27-admin-ssot	admin	用户中心	合同管理	弹窗	合同加入黑名单弹窗测试：加入黑名单操作应打开 modal-add-blacklist	NS	源：admin.html L1376-L1429；modal-add-blacklist	2026-03-27
ADM-CONT-052	V2026.03.27-admin-ssot	admin	用户中心	合同管理	字段	合同加入黑名单弹窗原因选择字段测试：原因选择字段可见且名称/占位语义正确	NS	源：admin.html L1376-L1429；modal-add-blacklist	2026-03-27
ADM-CONT-053	V2026.03.27-admin-ssot	admin	用户中心	合同管理	字段	合同加入黑名单弹窗其他原因说明字段测试：其他原因说明字段可见且名称/占位语义正确	NS	源：admin.html L1376-L1429；modal-add-blacklist	2026-03-27
ADM-CONT-054	V2026.03.27-admin-ssot	admin	用户中心	合同管理	字段	合同加入黑名单弹窗备注说明字段测试：备注说明字段可见且名称/占位语义正确	NS	源：admin.html L1376-L1429；modal-add-blacklist	2026-03-27
ADM-CONT-055	V2026.03.27-admin-ssot	admin	用户中心	合同管理	按钮	合同加入黑名单确认测试：点击确认加入黑名单应提交操作	NS	源：admin.html L1376-L1429；modal-add-blacklist	2026-03-27
ADM-CONT-056	V2026.03.27-admin-ssot	admin	用户中心	合同管理	弹窗	合同移出黑名单弹窗测试：移出黑名单操作应打开 modal-remove-blacklist	NS	源：admin.html L1430-L1465；modal-remove-blacklist	2026-03-27
ADM-CONT-057	V2026.03.27-admin-ssot	admin	用户中心	合同管理	字段	合同移出黑名单弹窗移出原因字段测试：移出原因字段可见且名称/占位语义正确	NS	源：admin.html L1430-L1465；modal-remove-blacklist	2026-03-27
ADM-CONT-058	V2026.03.27-admin-ssot	admin	用户中心	合同管理	字段	合同移出黑名单弹窗备注说明字段测试：备注说明字段可见且名称/占位语义正确	NS	源：admin.html L1430-L1465；modal-remove-blacklist	2026-03-27
ADM-CONT-059	V2026.03.27-admin-ssot	admin	用户中心	合同管理	按钮	合同移出黑名单确认测试：点击确认移出黑名单应提交操作	NS	源：admin.html L1430-L1465；modal-remove-blacklist	2026-03-27
ADM-CONT-060	V2026.03.27-admin-ssot	admin	用户中心	合同管理	异常	合同详情编辑按钮绑定测试：详情弹窗中的编辑按钮存在但未见明确绑定行为	NS	源：admin.html L1172-L1242；modal-contract-detail	2026-03-27
ADM-CONT-061	V2026.03.27-admin-ssot	admin	用户中心	合同管理	异常	合同详情删除按钮绑定测试：详情弹窗中的删除按钮存在但未见明确绑定行为	NS	源：admin.html L1172-L1242；modal-contract-detail	2026-03-27
ADM-CONT-062	V2026.03.27-admin-ssot	admin	用户中心	合同管理	异常	新增/续签合同保存绑定测试：保存续签合同按钮存在但未见明确绑定行为	NS	源：admin.html L1243-L1337；保存续签合同按钮当前未见 onclick	2026-03-27
ADM-CONT-063	V2026.03.27-admin-ssot	admin	用户中心	合同管理	异常	新增合同 modal ID 冲突测试：modal-add-contract 在合同模块前后段存在重复定义，字段集和标题不一致可能导致入口错绑	NS	源：admin.html L1243-L1337 与 L8764-L8777；重复 ID 与结构冲突	2026-03-27
ADM-STAFF-001	V2026.03.27-admin-ssot	admin	用户中心	导师管理	页面	导师管理页壳层测试：导师列表标题、筛选区和列表区同时可见	NS	源：admin.html L849-L1055；staff 页面与导师列表	2026-03-27
ADM-STAFF-002	V2026.03.27-admin-ssot	admin	用户中心	导师管理	筛选	导师管理页筛选测试：搜索输入框可见且可用	NS	源：admin.html L849-L1055；staff 页面与导师列表	2026-03-27
ADM-STAFF-003	V2026.03.27-admin-ssot	admin	用户中心	导师管理	筛选	导师管理页筛选测试：搜索按钮可见且可用	NS	源：admin.html L849-L1055；staff 页面与导师列表	2026-03-27
ADM-STAFF-004	V2026.03.27-admin-ssot	admin	用户中心	导师管理	筛选	导师管理页筛选测试：导出按钮可见且可用	NS	源：admin.html L849-L1055；staff 页面与导师列表	2026-03-27
ADM-STAFF-005	V2026.03.27-admin-ssot	admin	用户中心	导师管理	按钮	导师管理页新增导师按钮测试：新增导师按钮可见且可触发对应动作	NS	源：admin.html L849-L1055；staff 页面与导师列表	2026-03-27
ADM-STAFF-006	V2026.03.27-admin-ssot	admin	用户中心	导师管理	按钮	导师管理页立即处理按钮测试：立即处理按钮可见且可触发对应动作	NS	源：admin.html L849-L1055；staff 页面与导师列表	2026-03-27
ADM-STAFF-007	V2026.03.27-admin-ssot	admin	用户中心	导师管理	tab	导师管理页正常列表切换测试：切换到正常列表后仅对应内容区显示	NS	源：admin.html L849-L1055；staff 页面与导师列表	2026-03-27
ADM-STAFF-008	V2026.03.27-admin-ssot	admin	用户中心	导师管理	tab	导师管理页黑名单切换测试：切换到黑名单后仅对应内容区显示	NS	源：admin.html L849-L1055；staff 页面与导师列表	2026-03-27
ADM-STAFF-009	V2026.03.27-admin-ssot	admin	用户中心	导师管理	表格	导师管理页ID列显示测试：ID列头可见	NS	源：admin.html L849-L1055；staff 页面与导师列表	2026-03-27
